id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12495,0.00085930753,1.9729682e-10,7.4355966e-11,3.4859599e-10,3.9880312e-13,0.2462736,0.29941982,0.4534471,1.6084074e-07
12496,2.0814548e-06,1.2273654e-17,6.646912e-15,7.284787e-24,4.5544196e-20,2.6635124e-07,3.2771886e-11,0.9998882,0.00010942419
12497,4.210004e-07,0.46976492,0.48576096,0.044362403,1.5596453e-06,4.1980925e-09,3.6201072e-05,7.032256e-08,7.340656e-05
12498,1.1263777e-06,1.1987831e-09,3.3064067e-09,3.0341933e-05,4.276339e-19,0.99992466,4.5465647e-13,2.917204e-05,1.4701338e-05
12499,3.533508e-08,0.4599111,0.52687573,0.0042753983,1.1491987e-08,5.450209e-08,3.0069697e-05,1.3139896e-07,0.008907497
12500,0.00018436568,6.1182374e-13,2.2450224e-11,6.393631e-15,4.219745e-23,3.0472484e-06,1.1435193e-12,7.805916e-05,0.99973446
12501,8.0334133e-17,4.991105e-32,1.530314e-36,6.923856e-26,0.0,1.0,8.6244286e-29,1.8401017e-16,9.3063325e-20
12502,6.3691376e-05,0.7676144,0.22435512,0.00033535468,2.8406241e-06,6.267825e-08,4.341322e-08,0.0075367573,9.1695816e-05
12503,4.264846e-08,0.9964257,0.0035715732,2.7498525e-06,1.900943e-16,1.5163565e-23,1.07614e-08,1.0005499e-13,9.877433e-10
12504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12505,2.1170266e-05,0.21569876,0.45582533,0.0025591853,1.2829239e-09,0.0004165279,0.3253817,9.393511e-05,3.4802706e-06
12506,2.910753e-17,0.0,0.0,2.5647303e-36,8.8001685e-29,1.0,0.0,6.779264e-29,2.8077e-40
12507,0.09987626,0.1428007,0.044238362,0.018922398,0.024269039,0.5986712,0.00555075,0.055987753,0.009683588
12508,0.0,0.0,0.0,3.4e-44,0.0,1.0,1.1297e-41,3.657e-42,0.0
12509,0.72576404,0.00016071156,1.10775545e-05,3.1363004e-06,3.7936737e-05,0.0105552375,0.007316003,0.08307111,0.1730807
12510,0.0630713,0.34423673,0.34089977,0.23139046,1.4776237e-05,0.0037376075,0.01183723,7.9347643e-07,0.0048113177
12511,2.5611066e-10,0.9394808,0.00026854282,4.6541478e-05,5.8131156e-29,2.5626898e-10,1.4222167e-18,1.2314282e-05,0.060191736
12512,4.4226934e-07,0.10315433,0.84789205,0.048952777,3.4948716e-21,4.282805e-07,3.8508865e-08,8.935047e-09,5.418e-15
12513,0.0,0.0,0.0,0.0,0.0,1.1767054e-25,0.0,1.0,0.0
12514,1.661103e-05,0.16232744,0.7512372,0.08641868,5.587625e-22,1.0373113e-08,4.1954573e-10,2.3195536e-12,1.12686024e-13
12515,5.795261e-14,0.99967957,0.00032013882,3.4745582e-07,2.3128018e-36,1.9411581e-14,2.7139795e-13,8.6971796e-10,1.1503912e-08
12516,0.009069294,8.339545e-05,0.00011543075,0.0015110357,5.8171287e-07,0.93879277,0.0015310447,0.019619297,0.02927714
12517,4.0541178e-11,4.4428484e-14,3.575527e-16,3.8333808e-14,4.287e-42,0.00062886794,3.0247544e-32,7.618273e-05,0.9992949
12518,1e-45,0.0,0.0,1.3787764e-32,0.0,1.0,7.23914e-40,1.732e-42,8.966651e-37
12519,0.0,0.0,0.0,1.47341e-39,0.0,1.0,0.0,6.15e-43,5.3877e-41
12520,1.7932481e-07,2.0546765e-06,9.557043e-06,0.00026339255,2.8079313e-26,0.94892704,0.0507968,9.2433817e-07,4.728535e-08
12521,1.316546e-12,0.65547657,0.34168023,0.002842858,2.2085868e-13,2.3447624e-10,3.4908336e-07,6.0575e-08,2.0441794e-17
12522,0.0013156123,0.34895197,0.42213875,0.07493777,0.0019436834,0.023340529,0.05010282,0.042888697,0.03438015
12523,2.2421076e-09,0.9983803,0.001189791,0.00042988843,8.083466e-12,2.3006411e-14,9.1412e-15,2.5309386e-09,5.256228e-13
12524,3.6091992e-06,0.30600807,0.68269145,0.00017057903,0.0011224903,0.00059822993,0.00035772056,0.009024293,2.3550605e-05
12525,5.8005407e-06,0.6141173,0.32386422,0.007608328,1.0328282e-05,0.0022076198,0.050024815,0.002161464,1.2519133e-07
12526,1.6027512e-05,0.43459448,0.5259973,0.034742706,1.6706082e-08,7.0995065e-06,0.0046421504,2.0804197e-07,7.251064e-08
12527,3.6784863e-07,0.83755875,0.15176317,0.007305334,9.484246e-06,1.0338761e-06,0.0033314163,3.0479065e-05,5.0557315e-08
12528,0.0017041041,0.027628453,0.014710167,0.0025541396,4.669338e-05,1.1459752e-05,0.0024888502,0.00036905712,0.950487
12529,0.05629591,9.354524e-06,4.907531e-06,0.0018792532,7.3237643e-06,0.7860307,0.057604246,0.0067089195,0.09145941
12530,4.2333457e-16,0.0,0.0,4.812e-42,7.458334e-35,1.0,4.1944984e-36,2.1734457e-15,1.1470772e-25
12531,5.2294095e-06,0.07287726,0.039579093,0.887538,3.644263e-12,1.4028846e-07,7.5355864e-08,5.4581394e-19,1.5343537e-07
12532,1.8265058e-05,0.4735699,0.42437762,0.09627994,0.00015509436,0.00037469907,0.0051591587,4.2396026e-05,2.2810582e-05
12533,0.012264219,4.4566485e-18,2.3512573e-19,1.0760826e-25,3.1101339e-21,1.8507284e-07,1.2634728e-19,2.8091246e-05,0.98770744
12534,6.946986e-39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12535,0.037708305,1.8966055e-05,1.6033007e-07,5.2568193e-13,1.9161357e-06,0.00022813212,0.1736897,0.7880639,0.00028898678
12536,1.7222146e-09,0.03889182,0.04522988,0.91587347,6.2290984e-26,2.552389e-06,2.3276011e-06,6.229344e-16,2.2139467e-12
12537,0.001858481,1.6737896e-06,1.0261425e-06,0.0030991659,7.1978827e-13,0.89458245,0.034192543,0.0011950457,0.0650696
12538,5.9529953e-06,0.5114871,0.4435,0.027391616,2.4404405e-06,0.0001429497,0.017427817,4.1989722e-05,1.1480073e-07
12539,0.0001477708,0.46403086,0.39590672,0.09351189,0.001003158,0.0030509152,0.038661752,0.0024044393,0.0012824996
12540,0.47100934,2.4746207e-06,3.2015006e-07,5.150894e-09,2.469586e-07,0.0053997575,1.7723298e-05,0.03840089,0.48516917
12541,2.0753748e-20,6.344658e-17,2.3314807e-16,7.325052e-08,0.0,0.9999999,1.0064501e-19,1.7490086e-12,2.210186e-20
12542,0.04846649,0.0020305442,0.0010293879,5.6046647e-06,0.0002369102,0.008798606,0.006426114,0.2521405,0.6808659
12543,1.7637623e-08,0.28900787,0.11276792,0.5982033,2.7340823e-12,1.2239709e-06,1.970884e-05,1.1373069e-09,1.8768115e-10
12544,0.0030617544,0.6035502,0.29871443,0.05409086,0.00047102894,0.0016538062,0.021575501,0.01613819,0.0007441852
12545,4.1735062e-23,7.3530496e-34,2.8e-44,0.0,0.0,2.9250485e-22,0.0,1.0,5.6479916e-12
12546,1.4652973e-07,0.47772124,0.49408916,0.02704451,1.6716283e-08,1.1982801e-05,0.0011316604,1.1593783e-06,2.4147437e-10
12547,5.4900113e-07,0.7021605,0.27672347,0.021001577,3.688534e-07,1.3534243e-07,0.00011188669,9.068433e-07,6.236008e-07
12548,2.8932512e-13,0.9999695,3.053401e-05,7.870526e-09,6.9706137e-16,4.6567497e-13,3.049911e-11,5.504926e-10,2.8906367e-13
12549,0.1500304,1.831519e-09,3.0197735e-09,5.8206205e-17,4.9379684e-12,8.6729536e-08,3.0673488e-07,0.0033060352,0.8466631
12550,9.466817e-08,1.3500125e-18,2.8035944e-12,5.9800715e-12,0.0,0.0011533193,2.8808514e-12,0.99884653,2.5902237e-18
12551,1.8959613e-11,0.07483103,0.9245642,8.41374e-09,4.7803314e-05,6.386117e-07,3.922205e-09,0.0005562557,6.69064e-09
12552,0.00035263773,0.00044231588,0.00042530044,0.007279878,3.9024105e-12,0.5415046,0.4478107,0.0020270434,0.00015747301
12553,6.232773e-31,7.12696e-07,1.9288208e-12,0.9999993,5.828254e-30,1.2621085e-11,4.1703492e-13,9.406969e-22,5.787284e-17
12554,2.9268057e-12,0.008601563,5.15125e-06,0.0007385137,0.9906544,5.9031435e-10,1.0398767e-09,2.7190873e-07,6.017363e-08
12555,4.9777383e-12,2.9392667e-31,9.3894114e-24,2.496e-41,4.6490485e-26,1.6606108e-13,4.2833372e-11,0.9999937,6.309548e-06
12556,0.018445956,7.677243e-07,7.829843e-07,0.00019244602,0.0009710352,0.9789882,0.0007621913,0.0005259205,0.00011282912
12557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0744948e-36,1.7909e-41
12559,0.024336053,0.00021239789,4.301115e-05,0.0004653518,5.8550246e-05,0.27820572,0.68175685,0.013056297,0.0018657328
12560,0.0059261085,1.9996913e-09,3.4613652e-08,5.232881e-13,1.0853408e-08,0.0012223723,0.085363105,0.88227844,0.025209943
12561,4.07582e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12562,1.6651502e-08,0.37811035,0.35721755,0.26463524,2.2954882e-05,1.2892071e-06,7.4316927e-06,2.1333415e-08,5.227049e-06
12563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12564,0.0024216538,1.0406699e-09,1.3500452e-08,2.7530994e-08,3.246895e-13,0.31019497,0.001059484,0.68626094,6.2888415e-05
12565,1.07199165e-08,0.87979394,0.10108619,0.01911382,1.7677914e-06,1.314694e-09,4.1983385e-06,1.2447012e-09,1.1296716e-07
12566,1.8940638e-17,0.00103874,5.257421e-06,0.99883,1.2176535e-13,3.4818974e-09,0.00012596037,2.7560809e-15,8.0383996e-13
12567,0.0,9.941157e-39,0.0,1.6553152e-35,0.0,1.0,0.0,4.846644e-35,8.402573e-34
12568,6.073956e-08,1.7315393e-12,1.426261e-12,7.694701e-06,6.523434e-33,0.9998111,4.4958053e-08,1.33261775e-08,0.00018118316
12569,2.1164904e-05,0.4697681,0.49131477,0.021053575,1.5577145e-07,1.0988431e-05,0.017820945,1.0081204e-05,2.631564e-07
12570,7.853649e-10,6.1702653e-15,3.163265e-16,9.403574e-16,2.025937e-39,7.3926785e-05,3.7957843e-29,3.8943344e-05,0.9998871
12571,0.0,0.0,0.0,0.0,0.0,1.0,3.9733665e-34,4.0934263e-29,7.865627e-33
12572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12573,6.892215e-24,4.55055e-36,2.6762e-41,0.0,1.5238876e-30,6.489486e-20,8.3258143e-32,1.0,2.415596e-16
12574,8.261263e-06,0.9963548,0.0032638493,0.0002747759,2.0746682e-05,2.5069426e-12,1.8034495e-06,4.496886e-06,7.131152e-05
12575,0.0001107611,4.579596e-07,9.2837126e-07,0.00014223716,2.8760156e-12,0.9986889,1.180564e-07,0.00074194063,0.00031469748
12576,3.124708e-05,0.76305246,0.22814395,0.006893729,9.575522e-07,9.682493e-07,1.2117143e-05,0.0018624538,2.0340515e-06
12577,7.995661e-05,0.7170369,0.2468984,0.032762114,5.971891e-06,2.3493574e-05,0.0031674476,2.1119176e-05,4.5763327e-06
12578,0.00557299,9.907242e-06,1.11095405e-05,0.000110609166,0.00015855792,0.9907419,0.0021093418,0.0012279609,5.7556637e-05
12579,3.2298036e-11,0.82990617,0.047596704,0.120516315,2.310763e-09,7.674819e-09,0.0019806614,1.4117573e-09,5.8033685e-08
12580,4.2051557e-05,3.4820746e-06,9.4031475e-07,7.4042335e-05,2.0559706e-17,0.96922606,5.256669e-13,0.0061518187,0.024501547
12581,4.5355006e-24,5.735873e-27,6.654585e-29,1.9222523e-19,0.0,1.0,3.0003813e-23,4.2064447e-17,4.1987634e-18
12582,4.456368e-05,0.99977833,2.6924528e-05,7.470616e-09,5.2577418e-23,4.9797367e-37,2.1952388e-11,1.3594472e-24,0.000150135
12583,0.9958448,3.15268e-14,4.4106855e-14,2.0931191e-18,2.055435e-15,4.108423e-09,3.0358588e-06,0.000117087104,0.0040351255
12584,3.8000872e-26,1.0,2.2086941e-09,3.6756615e-11,1.21451504e-20,1.9149958e-15,6.6303496e-10,2.0582387e-24,3.6179277e-20
12585,1.0248843e-05,0.92254466,0.06350758,0.013895563,4.3720465e-08,3.7822534e-07,3.9110293e-07,2.4602185e-05,1.6580047e-05
12586,1.3686875e-05,0.34515673,0.5568496,0.09407086,3.5486833e-09,0.00012909215,0.0037798083,3.3235796e-08,1.0689369e-07
12587,5.406243e-13,0.5489182,0.0012977332,0.44978172,1.7265011e-26,1.2810162e-08,2.4270478e-06,2.761418e-13,2.0459884e-12
12588,0.00031032923,1.5132734e-06,2.0471863e-07,3.713916e-10,0.00144133,3.34914e-05,1.9488802e-05,0.013896012,0.9842976
12589,1.3356802e-13,6.3417255e-10,2.9720944e-08,0.001574705,1.123986e-31,0.99837947,1.2537445e-15,3.6463778e-05,9.3134695e-06
12590,0.0058714603,5.431289e-09,7.747736e-10,1.2585463e-09,1.5606805e-08,0.007273,0.9843279,0.002485751,4.185033e-05
12591,9.4395304e-08,0.9574582,0.031942304,0.010488793,1.1105743e-06,3.149694e-08,0.00010936434,5.7229407e-08,5.2351012e-09
12592,0.00029800428,0.9205729,0.06421355,0.013816938,9.8159375e-14,9.885467e-08,5.6585777e-05,6.847391e-10,0.0010418909
12593,0.015982747,0.1923761,0.7005639,0.09104846,1.26449474e-14,1.4497239e-05,1.3962775e-05,4.3964445e-08,2.0990072e-07
12594,0.03035529,0.43379173,0.28460044,0.25072718,6.2276875e-08,3.093778e-05,8.896261e-05,8.785726e-09,0.00040540766
12595,0.0034101245,6.046198e-06,2.1329276e-08,6.5319172e-09,1.8405064e-11,0.06303886,6.1847776e-13,0.049299266,0.88424575
12596,8.687339e-06,0.9750124,0.017734692,0.005181786,1.8819022e-09,2.867321e-07,3.9329716e-05,0.002022666,2.2730666e-07
12597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1851056e-30,1.4859546e-37
12598,1.552129e-10,0.9885798,0.011207098,0.00021290976,4.407931e-09,1.2461932e-14,6.403751e-08,1.6591725e-08,1.1995753e-10
12599,0.5006009,0.31523776,0.1833766,2.5398444e-06,1.0560941e-14,2.2906927e-06,2.617e-07,0.000779184,5.3803257e-07
12600,0.0024850557,8.233749e-07,5.340713e-07,7.391061e-05,0.00031397017,0.99707186,4.685576e-06,4.883404e-05,3.5774593e-07
12601,5.5280914e-05,0.6580474,0.3233972,0.008890186,0.0007954218,0.00039142158,0.0003919924,0.007741446,0.00028963058
12602,3.239722e-19,0.11709721,0.8829028,2.7355533e-09,7.595891e-18,3.0455005e-14,1.8684594e-12,3.0708422e-12,4.143443e-13
12603,0.00023662474,0.04205872,0.10379614,0.0015935854,2.7878586e-09,0.032584675,0.81782824,0.00070079014,0.0012012649
12604,6.203608e-07,0.6256088,0.35843316,0.009548418,0.0001448877,0.0001474679,0.0054905345,0.00061279815,1.330836e-05
12605,1.2944012e-13,6.843487e-16,2.479039e-12,2.4625003e-06,0.0,0.9999733,6.7385165e-13,2.4222163e-05,2.11216e-15
12606,0.00015652987,0.39543462,0.5573958,0.0021728717,0.0027244147,0.0055522164,0.010979943,0.025163496,0.00042009907
12607,3.0391562e-05,0.66850513,0.26730478,0.06415828,2.7177047e-10,7.908547e-08,1.383965e-06,1.2271158e-08,3.7285503e-08
12608,0.0001141144,0.78071046,0.18668564,0.025962168,1.9564592e-05,1.516568e-05,0.0064692744,8.471472e-06,1.5256998e-05
12609,1.1032952e-06,0.39558864,0.539588,0.039116953,4.728113e-10,0.00010214708,0.025601294,1.8912139e-06,9.523902e-08
12610,0.19174385,3.5471712e-06,1.984628e-06,5.422252e-05,1.4545232e-07,0.016155962,0.0074462495,0.0014494483,0.78314453
12611,1.495574e-18,1.5974489e-35,2.662079e-29,1.9968549e-24,0.0,1.0,5.625416e-30,6.8515567e-09,7.7016315e-21
12612,9.454178e-13,1.1794747e-15,4.4654857e-18,2.2358347e-15,0.0,0.00038996508,6.0390816e-37,2.6129868e-05,0.9995839
12613,3.9226526e-07,2.7343255e-10,1.2407709e-07,1.7297918e-21,3.3596908e-23,9.1573465e-06,5.5088945e-05,0.99993515,3.3142598e-08
12614,1.4719511e-08,2.0227698e-30,2.3341697e-30,3.494281e-18,2.6395998e-14,1.0,2.0793702e-19,2.2457596e-15,4.695023e-19
12615,1.8136e-39,3.0109298e-08,1.0,1.22084e-30,0.0,1.8293671e-29,0.0,4.172778e-21,0.0
12616,1.7646367e-05,0.9312522,0.059453472,0.009246054,3.2539012e-07,4.311346e-06,3.3166502e-06,2.2495115e-05,1.06615275e-07
12617,4.494163e-10,0.45131657,0.5274878,0.020299582,6.681565e-07,5.4114407e-06,0.00088169123,8.313038e-06,3.958465e-11
12618,8.417183e-07,0.4783572,0.4855991,0.03007375,3.1400057e-07,8.267994e-05,0.0058705066,1.564975e-05,4.60429e-09
12619,0.013254353,1.8518406e-06,5.835834e-07,6.8737854e-06,3.174704e-05,0.98307115,5.474814e-05,0.002893562,0.0006850949
12620,0.0,2.0587689e-35,1.539e-42,6.736919e-33,0.0,1.0,6.104881e-32,3.4192168e-31,1.3680349e-34
12621,1.2915818e-07,6.1324e-14,2.3343747e-12,3.618294e-13,9.273786e-20,0.01550773,3.3051722e-07,0.98447245,1.9400482e-05
12622,2.6159232e-06,0.84465,0.11581232,0.038624216,2.133544e-06,8.5758635e-05,0.00044421316,0.00037813897,5.685694e-07
12623,1.4382903e-07,8.16283e-14,1.6123878e-12,4.208375e-15,4.40326e-31,3.068603e-06,2.825159e-19,3.8564318e-05,0.99995816
12624,0.004094506,4.215937e-07,9.282951e-07,0.00061124965,2.8093422e-10,0.9929925,9.53475e-06,0.0020434924,0.00024733512
12625,2.3275816e-05,1.4238711e-11,4.5557176e-15,5.305305e-16,1.6018514e-22,0.0023864845,2.1656633e-23,0.0023368788,0.9952533
12626,0.00096457213,0.406655,0.31873932,0.045980465,0.00122896,0.011926383,0.2012739,0.012988182,0.00024324279
12627,0.7217342,0.00065150444,1.1721131e-05,5.7217112e-05,0.00055277173,0.14188366,0.012556658,0.109650075,0.012902237
12628,0.9523225,8.1140533e-10,2.3597443e-17,1.0243902e-10,2.038281e-06,3.2662124e-12,5.728883e-12,8.300454e-10,0.047675468
12629,0.027405389,1.863698e-12,4.250433e-14,3.037166e-18,4.749102e-15,4.515918e-05,3.66575e-15,0.00094075757,0.9716087
12630,0.0,1.8577053e-11,4.856647e-22,8.575067e-06,0.9999914,2.0055918e-26,2.0066913e-21,3.5522046e-32,2.262885e-25
12631,4.7978976e-10,0.32306814,0.6568143,0.011451122,7.5003725e-11,1.4112085e-05,0.00865047,1.8885145e-06,1.1949803e-12
12632,2.7915567e-08,6.5867606e-10,1.1790197e-09,4.9514525e-05,2.1650081e-27,0.99992347,2.9344604e-13,2.1285252e-05,5.637449e-06
12633,5.608824e-07,0.27240837,0.72207594,6.9193724e-05,0.00043165195,0.00022614926,0.00011449686,0.004670149,3.5308674e-06
12634,3.3174757e-10,0.31208947,0.6633302,0.024494419,2.967768e-12,3.6225643e-07,8.565664e-05,4.326554e-11,1.0543089e-14
12635,2.29062e-06,0.26137343,0.018194519,0.7202445,3.829832e-09,8.765645e-05,9.743317e-05,5.0843264e-14,1.337539e-07
12636,0.003837322,0.4305344,0.4076703,0.121070296,3.9325136e-05,0.003908663,0.03262474,2.654224e-05,0.0002882965
12637,2.6954e-07,0.99266726,0.0068008434,0.00051149103,3.7418408e-06,1.4643103e-08,2.6604623e-06,1.38071355e-05,2.7741693e-09
12638,4.2152075e-07,3.3686305e-05,5.4716347e-05,0.009503527,7.617353e-22,0.98939717,6.8425947e-15,0.0007458581,0.00026463374
12639,3.4807312e-07,1.4533211e-16,5.0853545e-17,2.0125466e-17,4.128933e-14,1.8561914e-07,1.7756181e-05,0.99998105,6.696283e-07
12640,3.2749182e-07,0.7504332,0.20409474,0.042635545,0.0023776963,4.2323078e-05,0.00025429035,0.0001588173,3.0860203e-06
12641,3.7985472e-11,0.24534184,0.75452507,7.4495045e-05,6.3473074e-08,2.3427642e-06,3.5871817e-05,2.0308364e-05,1.1833967e-12
12642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4988e-41,0.0
12643,1.29548846e-11,0.8537084,0.1255623,5.4410306e-05,0.020643234,1.5225302e-07,9.062767e-09,3.1397787e-05,6.0815566e-08
12644,1.1149935e-05,0.54570335,0.44679487,0.0003638586,8.671323e-06,4.440079e-05,1.8260738e-05,0.0070516896,3.74629e-06
12645,2.9955817e-08,0.84042317,0.15753661,0.0010321279,1.3678355e-08,2.7949691e-09,0.0010060644,1.5554546e-06,4.021978e-07
12646,5.4354504e-10,0.99962246,0.0003538952,2.355131e-05,4.0478944e-12,3.9402376e-18,4.6634764e-14,7.3015727e-09,3.6945746e-12
12647,6.5873316e-09,0.97217166,0.018836662,0.00892496,1.7253167e-07,1.5104488e-08,5.8520265e-05,7.932124e-06,8.5783725e-08
12648,2.7812555e-10,0.237999,0.7542642,0.0076740934,7.3399694e-14,1.5949308e-06,6.0592087e-05,5.3176046e-07,1.034392e-15
12649,4.6050376e-14,5.9567974e-05,8.933176e-09,0.21413897,4.708462e-19,0.78579366,3.6246153e-10,2.80035e-11,7.768199e-06
12650,0.039220955,4.0674963e-06,8.996586e-06,4.0096822e-08,2.0067168e-06,0.016253486,0.00036218594,0.3483235,0.59582484
12651,8.760854e-27,0.0,0.0,0.0,1e-44,1.0,0.0,1.68e-43,0.0
12652,2.0247706e-05,0.26550856,0.6815053,5.49211e-05,0.013189534,0.0011975844,0.00014509856,0.037254356,0.0011243513
12653,0.0,0.0,0.0,7.3e-44,0.0,1.0,0.0,5.4e-43,2.1998884e-37
12654,0.015148648,0.42434877,0.35866046,0.19347133,4.641608e-06,0.0009374133,0.006694729,2.5790632e-07,0.00073376886
12655,2.7891832e-22,0.99985063,0.00014717903,2.139954e-06,1.4102572e-23,6.129764e-21,2.3459257e-14,4.3190225e-19,1.2079479e-21
12656,0.0026987612,6.274727e-05,1.2246324e-05,0.002893097,4.209832e-09,0.9323193,0.058545258,0.0034330243,3.5542354e-05
12657,2.1679527e-12,1.8113886e-05,4.3374007e-10,6.489393e-05,0.99991703,1.9316167e-10,9.66841e-09,1.6515047e-08,7.397363e-09
12658,0.0006516353,0.33206296,0.30261475,0.021037882,0.00042451874,0.017430244,0.31007582,0.0155202225,0.00018192138
12659,6.1251302e-24,1.0,1.6764485e-08,6.225061e-14,7.310848e-18,1.0245245e-27,7.907427e-30,1.4576962e-16,2.7834404e-18
12660,0.0012948905,0.44528535,0.41257048,0.08920247,5.937281e-05,0.0039352695,0.04744411,0.00010765659,0.00010045881
12661,4.8434667e-06,2.1870293e-26,2.0178866e-25,5.3471855e-14,8.267234e-11,0.9999951,4.7450648e-11,6.573031e-12,1.2964809e-12
12662,4.157023e-11,0.99737513,0.0025183728,0.00010638448,7.2747125e-10,3.285986e-15,1.8324246e-12,6.2981954e-08,3.859549e-10
12663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12664,0.0,3.1382284e-36,0.0,2.1754033e-30,0.0,1.0,0.0,2.5789462e-21,6.8361064e-30
12665,9.828534e-05,0.9204955,0.074977614,0.00017722786,0.00039670157,3.8750674e-08,3.4590266e-06,0.0017278007,0.0021233065
12666,3.5982117e-31,8.152527e-37,1.3911252e-29,0.0,0.0,3.2115097e-21,0.0,2.1202332e-11,1.0
12667,1.1549545e-07,0.58787674,0.14302029,0.2691003,3.7686156e-09,2.8343744e-11,7.113598e-11,8.889713e-12,2.6087032e-06
12668,1.5025318e-09,0.20098361,0.68939656,0.000112019465,9.750348e-09,0.001380647,0.107580796,0.0005462463,6.7032535e-09
12669,3.813292e-16,6.417485e-33,1.1867064e-28,0.0,0.0,8.7194716e-21,2.1730754e-20,1.0,3.6269448e-16
12670,3e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12672,2.2654613e-06,0.2699825,0.7128435,2.2863791e-05,0.0019973752,0.00016393575,1.938224e-05,0.014883903,8.428813e-05
12673,0.0042721406,0.48890036,0.34266406,0.15497054,1.8297744e-05,4.6767545e-05,0.004329864,8.5505695e-07,0.004797179
12674,2.8839342e-10,0.008576923,0.97776926,0.00944495,1.0750293e-15,2.3114875e-07,0.0042087235,2.6451275e-08,6.104547e-09
12675,7.1047716e-06,0.24075857,0.6905388,0.06865631,2.4669398e-16,5.1192837e-06,3.4051263e-05,2.9537013e-08,6.292321e-09
12676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9045086e-34,1.4e-44
12677,6.138568e-07,0.21012962,0.7692973,2.659491e-06,0.0031036802,6.078374e-05,1.6587637e-06,0.017293563,0.00011012393
12678,0.00031484014,0.4487435,0.43871734,0.07566923,2.0304957e-05,0.002053242,0.0344096,5.8030746e-05,1.3987757e-05
12679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12680,1.1394868e-06,0.9855694,0.01335444,0.0010749998,1.3654697e-12,8.575532e-14,3.4789938e-10,3.4100338e-09,1.8205483e-09
12681,5.7577778e-05,0.56950146,0.31857488,0.082060084,0.0015709096,0.00072563527,0.02216811,0.005211824,0.00012953678
12682,0.112900116,1.7014296e-08,1.1982338e-08,5.218219e-12,3.3825642e-10,0.00031001435,8.921862e-08,0.0043385304,0.88245124
12683,9.033012e-12,1.5446613e-09,1.4608846e-15,4.7762793e-08,3.312606e-19,1.3742546e-06,1.17503624e-23,2.275852e-10,0.99999857
12684,1.9549747e-13,0.00013454421,0.0015750565,0.99828714,0.0,2.7698793e-06,4.8737047e-07,3.489663e-20,7.963412e-16
12685,0.01784738,9.551011e-05,5.5180204e-05,0.0005747495,0.0002362681,0.7525572,0.002124989,0.19956002,0.026948733
12686,1.3800546e-09,0.94556403,0.050913308,0.003521641,7.9433065e-08,2.1240447e-11,7.053451e-08,9.3636584e-07,1.8385072e-09
12687,1.5342996e-05,0.40968314,0.51340604,0.07242772,1.2393456e-07,0.00014174214,0.004325591,2.5194888e-07,7.710176e-08
12688,1.17622285e-08,2.304189e-23,3.4266602e-25,7.31898e-24,1.0567415e-26,0.999997,1.8915537e-15,2.608032e-06,3.792893e-07
12689,5.141e-42,4.2279804e-12,8.6147445e-18,8.91852e-14,1.0,2.5700632e-32,7.921057e-34,2.2542886e-25,3.20905e-20
12690,0.000116286166,7.7538823e-07,3.3489696e-06,3.0427108e-07,1.7106287e-13,0.43737724,1.9254987e-06,0.42745173,0.13504837
12691,1.6550168e-22,2.648e-42,0.0,6.1935897e-34,0.0,1.0,9.771886e-32,3.6012015e-18,8.176824e-21
12692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12693,0.94775814,3.8376977e-16,1.1202557e-16,8.730447e-26,2.83783e-21,1.3897228e-09,2.5089363e-07,0.052239418,2.2031934e-06
12694,0.1481245,9.344506e-06,5.3412346e-06,0.00025376366,0.00038979118,0.65431726,0.013611643,0.014832824,0.16845551
12695,2.8150328e-07,0.97881716,0.021131786,5.0401545e-06,1.0240511e-05,5.0940922e-12,4.1729846e-09,2.7789169e-05,7.660885e-06
12696,0.038074058,1.1909023e-06,5.436895e-07,2.768722e-08,2.1344226e-09,0.008292118,5.9683407e-07,0.015218594,0.938413
12697,9.935285e-06,0.43812495,0.5125788,0.049277358,2.1611888e-11,5.2254213e-06,1.797661e-06,1.86197e-06,4.5547733e-08
12698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
